test_order,dataset_index_zero_based,dataset_index_matlab_one_based,source_attempt_id,mae,rmse,relative_l2,under_refinement_rate,over_refinement_rate,within_one_rate
22,5021,5022,5022,0.7679627347011191,1.0439292367124944,0.46686392406875765,0.24585824919125576,0.3134986766003333,0.6942456621899814
23,5022,5023,5023,0.32212608926156705,0.5746831823291662,0.3099828825069418,0.18723654543672189,0.053622193902558575,0.906087638466817
24,5023,5024,5024,0.4292454018001287,0.6597786754626223,0.30510642588022857,0.26820899911773355,0.06842466424860308,0.8868738358984414
25,5024,5025,5025,0.8808972098706762,1.2624948426649143,0.508690506486603,0.18419762768356043,0.3834918145279875,0.6780707773747672
26,5025,5026,5026,0.40826904353306886,0.632920672651495,0.3216170951401636,0.1475345554357416,0.16165081854720126,0.8836388589353985
27,5026,5027,5027,0.7125547158608261,0.8927981424489204,0.299123167026342,0.2417410057837467,0.3354573081070483,0.7445348495245564
28,5027,5028,5028,0.4933678745674206,0.9568945331340385,0.5703760583164369,0.08479560827369866,0.2142927164003529,0.8540339182433094
29,5028,5029,5029,0.3251001428516574,0.5332157219873802,0.29620066711323845,0.09763748652092932,0.1300852857562984,0.9300068620723458
30,5029,5030,5030,1.415131131742716,1.7871595926131154,0.40548576992895696,0.34124105479854916,0.43280070581315555,0.425644544652485
31,5030,5031,5031,1.0720005945772086,1.6007679817928846,0.8545521663060849,0.10155867071855701,0.5528869718655034,0.5990589157925693
32,5031,5032,5032,0.31186888282725117,0.5874924502213141,0.3472955169261081,0.1488089402999706,0.10381335163219292,0.9233408489363788
33,5032,5033,5033,0.2798769637166653,0.5098825409026324,0.2729319117475083,0.11185177923732967,0.08852073326144495,0.9371630232330164
34,5033,5034,5034,0.6390745092543793,0.8679489518236879,0.37114299527261657,0.325066169983335,0.15567101264581903,0.7962944809332418
35,5034,5035,5035,1.002652418977454,1.6116715755739857,0.8750664712970457,0.2740907754141751,0.34722086069993136,0.6959121654739732
36,5035,5036,5036,0.2749849018244495,0.5632473483504064,0.32432315327230465,0.10253896676796392,0.0780315655327909,0.9349083423193805
37,5036,5037,5037,0.5257382244558244,0.7872132200114722,0.377237361546319,0.16204293696696404,0.2241937064993628,0.8364866189589256
38,5037,5038,5038,0.39090498092244413,0.6334519924089252,0.3090431558288366,0.2282129203019312,0.07283599647093422,0.9057935496519949
39,5038,5039,5039,0.6464876165437694,0.9409567916129957,0.37226071175667974,0.11175374963238899,0.3643760415645525,0.7832565434761298
40,5039,5040,5040,0.274329579889675,0.5266772206391055,0.305593839209025,0.14194686795412215,0.06842466424860308,0.9295167140476424
41,5040,5041,5041,0.42444894600061794,0.687103663546179,0.33442330890065636,0.22586020978335458,0.09675522007646309,0.8690324477992354
42,5041,5042,5042,0.7693525548367369,1.2519966385573391,0.5544579115482575,0.1398882462503676,0.3282031173414371,0.7779629448093324
43,5042,5043,5043,0.3820200532999077,0.6665946667249557,0.35824914065795677,0.17066954220174493,0.09753945691598863,0.8948142338986373
44,5043,5044,5044,0.2615859039612067,0.4565763444370339,0.2744018632817893,0.06087638466816979,0.12028232526222919,0.9462797764925007
45,5044,5045,5045,0.3111658561447066,0.5959896076130557,0.3375777518112604,0.16949318694245663,0.07322811489069699,0.9210861680227429
46,5045,5046,5046,0.457974972616585,0.8022716377153561,0.41683661410005424,0.16008234486815018,0.15263209489265758,0.862464464268209
47,5046,5047,5047,0.5769552256462446,0.853493454600226,0.38079158741577446,0.1920399960788158,0.20243113420252917,0.8535437702186061
48,5047,5048,5048,1.5744805783807572,2.1858333691237024,0.9809444478503361,0.22948730516616017,0.475639643172238,0.48014900499950985
49,5048,5049,5049,0.7769171832186511,1.095949636034634,0.4571858367586525,0.35712185079894126,0.18027644348593275,0.7269875502401726
50,5049,5050,5050,0.8042179959835393,1.0806170643890645,0.40400090641680103,0.09195176943436918,0.4761297911969415,0.7075776884619155
51,5050,5051,5051,0.36296533300425304,0.6011508600540506,0.3358899799427461,0.10263699637290462,0.16537594353494756,0.913733947652191
52,5051,5052,5052,0.368334548281824,0.6157691598974777,0.32570991228229257,0.10008822664444662,0.16292520341143024,0.9015782766395452
53,5052,5053,5053,0.32962329116431816,0.5781553465856493,0.31269971972674276,0.1610626409175571,0.08812861484168219,0.9103029114792668
54,5053,5054,5054,0.955745439338469,1.2341829445808439,0.44653933597417866,0.24458386432702675,0.41456719929418684,0.6155278894226056
55,5054,5055,5055,4.875274528625397,5.998587393290836,1.7471041403312355,0.4910302911479267,0.39682384079992156,0.20105871973335948
56,5055,5056,5056,4.0473871922629705,4.883999761699653,1.3803892205614965,0.7853151651798843,0.18929516714047642,0.14400548965787668
57,5056,5057,5057,0.5849381570149468,0.8113887911631277,0.317105963716611,0.19174590726399374,0.2562493873149691,0.8246250367611019
58,5057,5058,5058,1.6710374341877217,2.0265989074245114,0.3980291956001139,0.7029702970297029,0.1276345456327811,0.3400646995392609
59,5058,5059,5059,0.3803277062313333,0.639850862208107,0.3186201721380755,0.19243211449857858,0.08508969708852074,0.9039309871581217
60,5059,5060,5060,0.3722819251682744,0.6702278173768953,0.410509533064246,0.1188118811881188,0.1523380060778355,0.8883442799725517
61,5060,5061,5061,0.4091250599453162,0.6843021626851081,0.35480685972497233,0.22556612096853249,0.09655916086658171,0.8852073326144496
62,5061,5062,5062,0.4498817854921627,0.8572321126014786,0.42980269594498766,0.17292422311538083,0.1163611410646015,0.8966767963925105
63,5062,5063,5063,0.4030943993066715,0.7253307773699949,0.44348566272185713,0.06616998333496717,0.21488089402999705,0.890500931281247
64,5063,5064,5064,0.647261600189496,0.9271996919926457,0.4340310663307836,0.13528085481815508,0.3343789824527007,0.7784530928340359
65,5064,5065,5065,0.28760791814113384,0.5537288367940169,0.33881230055017114,0.06891481227330654,0.1523380060778355,0.9249093226154299
66,5065,5066,5066,0.4618716406776629,0.8072351294486904,0.4293590387257501,0.1316537594353495,0.19272620331340065,0.8816782668365847
67,5066,5067,5067,1.2049030676891659,1.5322948472768605,0.3705883135292718,0.4340750906773846,0.30065679835310266,0.5008332516419959
68,5067,5068,5068,0.45150629924379276,0.6512457060761089,0.3598500019955336,0.06460150965591609,0.29389275561219486,0.8703068326634643
69,5068,5069,5069,1.6728498766222675,2.2171128320158333,0.6264914048719065,0.6591510636212136,0.15439662778159005,0.4125085775904323
70,5069,5070,5070,0.7258283325900354,0.9418031452444088,0.39503099204486136,0.2329183413390844,0.32761493971179295,0.7541417508087442
71,5070,5071,5071,1.2498474391917718,1.6430766468701408,0.5311627261308921,0.552690912655622,0.19154984805411235,0.5601411626311146
72,5071,5072,5072,0.5967025701210389,0.974955641381899,0.43656584061024717,0.20890108812861485,0.17125771983138907,0.8345260268601118
73,5072,5073,5073,0.38674790755099797,0.8697666410197928,0.5106487648626721,0.17076757180668561,0.0831291049897069,0.8978531516517988
74,5073,5074,5074,1.1116382814238976,1.4401484368479989,0.37929224874168027,0.39741201842956575,0.3099696108224684,0.550142142927164
75,5074,5075,5075,0.7162248946068253,0.945691376383024,0.35056565934390843,0.302127242427213,0.2511518478580531,0.7665915106362121
76,5075,5076,5076,0.37112828278153587,0.6648576733260904,0.38926099868149727,0.13057543378100187,0.13851583178119792,0.8983432996765023
77,5076,5077,5077,0.6420634789930093,0.9030246217809081,0.40653183232999796,0.11910597000294089,0.36594451524360355,0.7808058033526125
78,5077,5078,5078,0.41260921081285035,0.6795234482934636,0.37971512878527164,0.09244191745907264,0.2204685815116165,0.8926575825899422
79,5078,5079,5079,0.3034730140642376,0.5435504337271843,0.31753455850095696,0.14351534163317323,0.07960003921184197,0.928046269973532
80,5079,5080,5080,0.39966214347056295,0.7159815958557972,0.39662461195841114,0.2342907558082541,0.07009116753259484,0.8888344279972552
81,5080,5081,5081,0.29614204742396394,0.5993645573898967,0.3359111958919476,0.16459170669542203,0.05920988138417802,0.9153024213312421
82,5081,5082,5082,0.7803292625348436,1.1862293908168628,0.622765641629474,0.23850602882070385,0.24458386432702675,0.748456033722184
83,5082,5083,5083,3.5529638139094435,4.964675629958832,2.1569023032281245,0.3963336927752181,0.43515341633173216,0.33506518968728555
84,5083,5084,5084,0.8401948172062615,1.033845914039429,0.33151383192483197,0.3827075776884619,0.2847760023527105,0.6809136359180472
85,5084,5085,5085,1.2796331258594213,1.6354743805348932,0.7087111228939593,0.17733555533771198,0.5624938731496912,0.4905401431232232
86,5085,5086,5086,0.4771146014378055,0.7320085682985769,0.3226602593928855,0.17890402901676306,0.18135476914028037,0.8740319576512107
87,5086,5087,5087,0.5007160873830745,0.7127938114954537,0.3437918234220264,0.12224291736104304,0.25213214390746,0.8542299774531908
88,5087,5088,5088,1.141424014076113,1.4973237514641078,0.4137259194827615,0.38888344279972553,0.3197725713165376,0.547299284383884
89,5088,5089,5089,1.202207361736808,1.4922327230265557,0.29957874881124535,0.3137927654151554,0.4373100676404274,0.4886775806293501
90,5089,5090,5090,0.591137569732566,1.0116215929068546,0.5417330386334019,0.21027350259778452,0.17792373296735614,0.8157043427114988
91,5090,5091,5091,0.9021710044653343,1.301231311910078,0.6012279647475025,0.12175276933633958,0.46152338006077837,0.6812077247328693
92,5091,5092,5092,0.44520641833984925,0.6803815988940329,0.35066870669342587,0.0966571904715224,0.23821194000588178,0.872659543182041
93,5092,5093,5093,1.6086249431141824,1.9562900637919705,0.44532716884034185,0.22909518674639742,0.5907263993726105,0.35623958435447506
94,5093,5094,5094,0.32036905404797095,0.5264563054421271,0.26703463025681373,0.14312322321341045,0.09793157533575139,0.9299088324674052
95,5094,5095,5095,1.5203640448054945,1.8678242437941703,0.37465946471646566,0.6888540339182433,0.11351828252132144,0.3905499460837173
96,5095,5096,5096,0.5435417720808982,0.7965817764855683,0.3622251290432225,0.3063425154396628,0.10312714439760808,0.8449171649838251
97,5096,5097,5097,2.527727576865015,3.4946336488032856,1.2142411673351245,0.5602391922360553,0.2926183707479659,0.39133418292324285
98,5097,5098,5098,0.22127384664310965,0.4197863124825518,0.23986853533079264,0.1200862660523478,0.04695618076659151,0.9564748554063327
99,5098,5099,5099,0.47151240617629886,0.739252038272145,0.4246962757967065,0.057935496519949024,0.2774237819821586,0.8500147044407411
100,5099,5100,5100,0.4857897219845108,0.7533282258391665,0.3859507284968064,0.10106852269385354,0.24693657484560338,0.851975296539555
