test_order,dataset_index_zero_based,dataset_index_matlab_one_based,source_attempt_id,mae,rmse,relative_l2,under_refinement_rate,over_refinement_rate,within_one_rate
29,5028,5029,5029,0.37485745147202204,0.5966106958229918,0.33141649584339516,0.1328301146946378,0.12361533183021273,0.9057935496519949
30,5029,5030,5030,1.0643514154962601,1.362760765910963,0.30919460168994806,0.18909910793059503,0.5021076365062249,0.5614155474953436
31,5030,5031,5031,0.5512546288252531,1.0965054548468374,0.5853572300692358,0.15782766395451425,0.19566709146162142,0.8469757866875797
32,5031,5032,5032,0.37860481273764524,0.6489063563015711,0.3836002800776338,0.12126262131163612,0.14508381531222428,0.8977551220468581
33,5032,5033,5033,0.361975950988972,0.5755318192284878,0.30807291305851725,0.11685128908930496,0.14684834820115675,0.9176551318498186
34,5033,5034,5034,0.7335972295048401,1.0125321130298082,0.432968091556532,0.3157533575139692,0.23252622291932162,0.7412018429565729
35,5034,5035,5035,0.4885425475716252,0.7440804842753411,0.4040028338304147,0.2182139005979806,0.14802470346044505,0.8633467307126752
36,5035,5036,5036,0.26298485690326673,0.4793332937176691,0.276004646523787,0.12234094696598373,0.08508969708852074,0.9447113028134496
37,5036,5037,5037,0.5879437157586794,0.8727404399470833,0.41822252537325705,0.14420154886775807,0.27820801882168417,0.8288403097735516
38,5037,5038,5038,0.4652173340951633,0.7817751181631948,0.3814057774873158,0.25693559454955395,0.0903832957553181,0.8864817174786785
39,5038,5039,5039,0.7183784851021959,0.9778807109533906,0.3868685286267183,0.16635623958435447,0.3760415645524949,0.7468875600431331
40,5039,5040,5040,0.26695658936884786,0.5248271946579868,0.30452039893089705,0.10646015096559161,0.08734437800215665,0.9319674541711597
41,5040,5041,5041,0.54847434245188,0.7572631285648944,0.36857093710738875,0.1748848152141947,0.26830702872267426,0.85128908930497
42,5041,5042,5042,0.8692447687905042,1.330616946001764,0.5892756180248083,0.20047054210371532,0.33937849230467604,0.7469855896480737
43,5042,5043,5043,0.5226375944631239,0.8674595026945208,0.4662002816834962,0.13802568375649446,0.23880011763552592,0.8131555729830409
44,5043,5044,5044,0.269963970906874,0.4860492462301455,0.29211504371018604,0.09734339770610724,0.11057739437310067,0.9411822370355848
45,5044,5045,5045,0.282628332767495,0.5519316133424913,0.31262262094121546,0.15086756200372511,0.06715027938437408,0.9288305068130576
46,5045,5046,5046,0.32943899605089794,0.5178283967203717,0.2690483190811269,0.0891089108910891,0.1213606509165768,0.936966964023135
47,5046,5047,5047,0.6041669286024266,0.885049438746255,0.39487049245091826,0.16655229879423586,0.28605038721693954,0.831585138711891
48,5047,5048,5048,0.5357821656697965,0.78324125799094,0.3514980483903685,0.2170375453386923,0.1861582197823743,0.8278600137241446
49,5048,5049,5049,0.5659021170667989,0.8014321839938273,0.3343250744352209,0.2913439858837369,0.15312224291736104,0.8348201156749339
50,5049,5050,5050,0.7667860083195079,1.0201449366432058,0.38139271779256195,0.338104107440447,0.2315459268699147,0.7364964219194197
51,5050,5051,5051,0.34920272722792106,0.5631458211496619,0.3146548581063228,0.13880992059602,0.11498872659543181,0.9306930693069307
52,5051,5052,5052,0.49224531080264483,0.8027086614868156,0.42459120194430855,0.09057935496519949,0.27046368003136945,0.8275659249093226
53,5052,5053,5053,0.3697122402920838,0.6229993253297876,0.3369539269524243,0.12420350945985688,0.14606411136163122,0.9091265562199784
54,5053,5054,5054,1.1609468652406003,1.4647297499062468,0.5299534017842821,0.15782766395451425,0.5652387020880306,0.5082835016174885
55,5054,5055,5055,1.5657394421081918,2.009349133391839,0.5852281479213346,0.2128222723262425,0.5831781197921773,0.4139790216645427
56,5055,5056,5056,0.908817289124142,1.1698751754495156,0.3306476577367839,0.4092736006273895,0.22527203215371042,0.6377806097441427
57,5056,5057,5057,0.5913147081079325,0.9419949826715479,0.3681493139288612,0.15410253896676795,0.2723262425252426,0.8216841486128811
58,5057,5058,5058,1.5153793472774402,1.8242900090006477,0.3582952118269113,0.6616998333496716,0.15380845015194589,0.36643466326830704
59,5058,5059,5059,0.40320379136765827,0.6626992327269027,0.32999774803544996,0.16008234486815018,0.13694735810214684,0.8862856582687971
60,5059,5060,5060,0.34028500255130456,0.623317003269846,0.38177700974088274,0.0953828056072934,0.14694637780609743,0.9147142437015979
61,5060,5061,5061,0.384469230831949,0.6032346444574778,0.3127738030776293,0.16684638760905793,0.12841878247230665,0.9079502009606901
62,5061,5062,5062,0.5635068431904171,1.0147841899731984,0.508796829051594,0.1574355455347515,0.20488187432604646,0.842074306440545
63,5062,5063,5063,0.40304836830944657,0.7194362881603906,0.4398816222825326,0.07979609842172336,0.2006666013135967,0.8890304872071365
64,5063,5064,5064,0.7303457901344826,1.156070290788631,0.5411675881664426,0.17204195667091463,0.2965395549455936,0.7732575237721792
65,5064,5065,5065,0.32805197775720346,0.5793166556000907,0.3544688226232157,0.06636604254484854,0.18027644348593275,0.9123615331830213
66,5065,5066,5066,0.37455666939916127,0.6786633387181443,0.3609731887280953,0.12606607195373,0.13567297323791785,0.9047152239976473
67,5066,5067,5067,1.3372718495734124,1.7288977198424684,0.4181370781215308,0.37212038035486716,0.3807469855896481,0.4711302813449662
68,5067,5068,5068,0.4920955117692925,0.7540545918754102,0.4166577128408679,0.08263895696500344,0.2662484070189197,0.8789334378982453
69,5068,5069,5069,1.1554157950722486,1.6212139931840812,0.45810777761112836,0.34398588373688854,0.3543770218606019,0.5747475737672777
70,5069,5070,5070,0.8347364565359939,1.0308516092224858,0.4323815819669221,0.19125575923929028,0.4709342221350848,0.6728752083129105
71,5070,5071,5071,0.9425226701099421,1.2752328709411538,0.41224867353029915,0.33879031467503185,0.29800999901970393,0.6523870208803059
72,5071,5072,5072,0.5477667018901179,0.8314745646180361,0.3723178541066818,0.2701695912165474,0.16400352906577786,0.8547201254778943
73,5072,5073,5073,0.4409640701439273,0.7974728513866302,0.4682043520255324,0.1128320752867366,0.18272718360945006,0.8693265366140575
74,5073,5074,5074,0.9273287367381344,1.1864610185543547,0.3124785308636368,0.22262523282031174,0.43760415645524947,0.6292520341143025
75,5074,5075,5075,0.8602296870960323,1.153024804525641,0.4274236933241305,0.32771296931673366,0.29634349573571217,0.7108126654249584
76,5075,5076,5076,0.3943645579915878,0.6654863122650543,0.3896290543286059,0.06969904911283208,0.21850798941280267,0.8883442799725517
77,5076,5077,5077,0.6244184910278205,0.8174120270239367,0.36798997624146995,0.10587197333594746,0.41339084403489856,0.8068816782668365
78,5077,5078,5078,0.5270902683613126,0.8231867961337987,0.45999366334344527,0.0817566905205372,0.28556023919223605,0.8517792373296735
79,5078,5079,5079,0.3872284762895104,0.6703566696798829,0.39161298738253175,0.1424370159788256,0.13057543378100187,0.9026566022938928
80,5079,5080,5080,0.4986971104429021,0.782065698342766,0.4332325103418674,0.15910204881874326,0.19880403881972356,0.8524654445642584
81,5080,5081,5081,0.41226460473605925,0.7038460683101497,0.3944673931997389,0.11361631212626214,0.16704244681893932,0.8910891089108911
82,5081,5082,5082,0.47368547955794305,0.8512146321767022,0.4468842457249163,0.10400941084207431,0.21733163415351436,0.8848152141946868
83,5082,5083,5083,0.775339230110617,1.0748401803495562,0.46696409461443794,0.22272326242525242,0.3259484364278012,0.7203215371042054
84,5083,5084,5084,0.9620609819807266,1.3173229823641277,0.42241380832069,0.18762866385648466,0.440937163023233,0.6428781492010587
85,5084,5085,5085,0.7717682009449824,1.0456205058225283,0.453105772626087,0.11332222331144005,0.4527007156161161,0.7079698068816783
86,5085,5086,5086,0.5184724801761849,0.8351902500055912,0.36814145951266297,0.20252916380746985,0.1623370257817861,0.8642289971571414
87,5086,5087,5087,0.5720395522279583,0.8211790633325993,0.3960677589874202,0.1759631408685423,0.2628173708459955,0.8403097735516126
88,5087,5088,5088,0.9906379302749796,1.2599726065093015,0.3481433622096978,0.26732673267326734,0.4137829624546613,0.5921968434467209
89,5088,5089,5089,1.2759409865530411,1.6080730137921606,0.3228346986600768,0.317419860797961,0.4359376531712577,0.4793647681599843
90,5089,5090,5090,0.3483972603281904,0.6201931691789129,0.33211937391880814,0.1560631310655818,0.09430447995294579,0.9094206450348005
91,5090,5091,5091,0.5273608292519912,0.7445464885191017,0.3440142931199105,0.1102833055582786,0.2971277325752377,0.8616802274286834
92,5091,5092,5092,0.3629724999237687,0.6080099979616179,0.31336838031547026,0.10734241741005784,0.17008136457210077,0.8952063523184002
93,5092,5093,5093,1.3096126881303443,1.6682567597355278,0.3797596652266114,0.49642191941966474,0.24360356827761984,0.4723066366042545
94,5093,5094,5094,0.3956318385238075,0.6175163949410829,0.3132230737784179,0.15684736790510734,0.13939809822566415,0.9071659641211646
95,5094,5095,5095,1.3538904556771398,1.7231845090963538,0.34564675339811574,0.5972943829036369,0.16057249289285364,0.45397510048034506
96,5095,5096,5096,0.5203858859608447,0.722808951416188,0.32867882925397107,0.2268405058327615,0.19909812763454562,0.8607979609842172
97,5096,5097,5097,1.5772766384636931,2.1602765696290898,0.7506070756719826,0.3652583080090187,0.40103911381237134,0.48710910695029896
98,5097,5098,5098,0.2989586321188765,0.5439136229224336,0.3107956600711987,0.13410449955886677,0.08567787471816489,0.9295167140476424
99,5098,5099,5099,0.4176401409135474,0.68317458439162,0.3924800835020117,0.09479462797764925,0.21860601901774335,0.8802078227624742
100,5099,5100,5100,0.4436475156849593,0.7289932427115641,0.37348324866012117,0.06646407214978924,0.2587981570434271,0.8488383491814528
