test_order,dataset_index_zero_based,dataset_index_matlab_one_based,source_attempt_id,mae,rmse,relative_l2,under_refinement_rate,over_refinement_rate,within_one_rate
65,3064,3065,3065,0.15809883177280426,0.31902024149894714,0.08610838651657104,0.06691306326809285,0.04563313609467456,0.9794519799726901
66,3065,3066,3066,0.20736321806907654,0.4248783588409424,0.11973117291927338,0.021301775147928994,0.14377787892580793,0.9540318616294947
67,3066,3067,3067,0.1607562154531479,0.33985021710395813,0.10564707219600677,0.04508329540282203,0.07595084205735093,0.9727919890760127
68,3067,3068,3068,0.16657894849777222,0.3311012387275696,0.08603953570127487,0.08324442421483842,0.03965043240782886,0.9778934911242604
69,3068,3069,3069,0.166880264878273,0.33298471570014954,0.08981352299451828,0.08763222576240327,0.0367810650887574,0.9769649522075557
70,3069,3070,3070,0.17637397348880768,0.35164710879325867,0.09363782405853271,0.09967410104688211,0.035430131998179334,0.9729631315430132
71,3070,3071,3071,0.17779341340065002,0.35058191418647766,0.0927267000079155,0.10504142011834319,0.03217842512517069,0.9735967228038234
72,3071,3072,3072,0.16086404025554657,0.33248355984687805,0.09194846451282501,0.04800728265817023,0.07093673190714611,0.9755339098771052
73,3072,3073,3073,0.1558818519115448,0.31985267996788025,0.08639126271009445,0.05170323167956304,0.06243422849340009,0.9789858898497952
74,3073,3074,3074,0.24132458865642548,0.47089511156082153,0.12388961017131805,0.18939644970414202,0.01970323167956304,0.9369685935366409
75,3074,3075,3075,0.19534097611904144,0.3852517604827881,0.10415156930685043,0.12873918980427856,0.027783340919435594,0.9632480655439235
76,3075,3076,3076,0.16891121864318848,0.33647552132606506,0.08985119313001633,0.09254437869822485,0.03519344560764679,0.9764842967683205
77,3076,3077,3077,0.1662030965089798,0.3345411717891693,0.09043915569782257,0.07829585798816568,0.04536003641329085,0.9756795630405097
78,3077,3078,3078,0.15994107723236084,0.32410648465156555,0.09198317676782608,0.07817569412835686,0.04031315430131998,0.9783595812471552
79,3078,3079,3079,0.2501696050167084,0.4868168532848358,0.1305025815963745,0.19262630860263996,0.01988893946290396,0.925676832043696
80,3079,3080,3080,0.20973174273967743,0.410473108291626,0.11035335063934326,0.15245880746472462,0.02333363677742376,0.9568830223031406
81,3080,3081,3081,0.1638810932636261,0.33215591311454773,0.09155586361885071,0.06755393718707328,0.05175056895766955,0.975435593991807
82,3081,3082,3082,0.15738171339035034,0.33001625537872314,0.1012459471821785,0.05188165680473373,0.06549294492489759,0.9749840691852526
83,3082,3083,3083,0.16114607453346252,0.3315906822681427,0.0990263894200325,0.06357396449704142,0.05732544378698225,0.9753918980427856
84,3083,3084,3084,0.15940648317337036,0.322920560836792,0.08498948812484741,0.054485207100591716,0.06337369139736003,0.9781483841602184
85,3084,3085,3085,0.21593086421489716,0.4224274456501007,0.10912054777145386,0.1623377332726445,0.022172052799271733,0.9531834319526628
86,3085,3086,3086,0.16316823661327362,0.3332272171974182,0.09591866284608841,0.07037960855712334,0.04960218479745107,0.9757924442421484
87,3086,3087,3087,0.15882882475852966,0.32849442958831787,0.09447532147169113,0.044868456986800184,0.07227674101046883,0.9760036413290851
88,3087,3088,3088,0.17590269446372986,0.3736511468887329,0.11464221030473709,0.027422849340009103,0.10693855257168866,0.9640491579426491
89,3088,3089,3089,0.187583327293396,0.3651919960975647,0.09464624524116516,0.12611015020482477,0.023468365953573055,0.9703340919435594
90,3089,3090,3090,0.2117815613746643,0.41207414865493774,0.10534467548131943,0.15651524806554393,0.021727810650887573,0.9553354574419664
91,3090,3091,3091,0.16899533569812775,0.3354901969432831,0.09217429906129837,0.08906326809285389,0.03781520254893036,0.9769868001820664
92,3091,3092,3092,0.1984327733516693,0.39121273159980774,0.10254815220832825,0.14138188438780155,0.02410195721438325,0.9631024123805189
93,3092,3093,3093,0.16430069506168365,0.33326730132102966,0.09389223903417587,0.06597360036413291,0.0569977241693218,0.975715976331361
94,3093,3094,3094,0.17138788104057312,0.34372466802597046,0.09312590211629868,0.08241055985434684,0.04491943559399181,0.9737569412835685
95,3094,3095,3095,0.17159569263458252,0.34306588768959045,0.09772338718175888,0.08499226217569412,0.045381884387801545,0.9747000455166136
96,3095,3096,3096,0.1535911113023758,0.3171386122703552,0.09100985527038574,0.045221665908056444,0.06520892125625853,0.979011379153391
97,3096,3097,3097,0.1648978292942047,0.3400043249130249,0.1000702902674675,0.08572781065088757,0.03815748748293127,0.973837050523441
98,3097,3098,3098,0.17956455051898956,0.35613831877708435,0.09549121558666229,0.10546017296313154,0.032076467910787436,0.9713973600364133
99,3098,3099,3099,0.16706198453903198,0.3454817235469818,0.10071966052055359,0.05349476558944014,0.07264815657715067,0.9716631770596268
100,3099,3100,3100,0.18541152775287628,0.3631218671798706,0.09092830121517181,0.10719344560764679,0.03307419208010924,0.9714738279472007
