test_order,dataset_index_zero_based,dataset_index_matlab_one_based,source_attempt_id,mae,rmse,relative_l2,under_refinement_rate,over_refinement_rate,within_one_rate
32,5031,5032,5032,0.19580930471420288,0.35440561175346375,0.20950648188591003,0.07734535829820606,0.07450249975492598,0.9776492500735222
33,5032,5033,5033,0.22157686948776245,0.3862166106700897,0.2067355364561081,0.1177335555337712,0.057935496519949024,0.9651014606411136
34,5033,5034,5034,0.4010550379753113,0.5498042702674866,0.23510140180587769,0.16665032839917654,0.15821978237427703,0.9247132634055485
35,5034,5035,5035,0.24313151836395264,0.4115328788757324,0.22344419360160828,0.07469855896480737,0.12577198313890794,0.9581413586903245
36,5035,5036,5036,0.19133755564689636,0.3519822061061859,0.20267468690872192,0.08410940103911381,0.05881776296441525,0.9753945691598863
37,5036,5037,5037,0.27715128660202026,0.4488637149333954,0.21509821712970734,0.16714047642388002,0.06166062150769532,0.9506911087148319
38,5037,5038,5038,0.28784048557281494,0.4670366644859314,0.22785386443138123,0.20684246642486032,0.039211841976276834,0.9508871679247133
39,5038,5039,5039,0.3993193209171295,0.5407902002334595,0.21394707262516022,0.15165179884325067,0.1585138711890991,0.9253014410351926
40,5039,5040,5040,0.19945290684700012,0.3775728940963745,0.21907907724380493,0.11194980884227036,0.05675914126066072,0.9655916086658171
41,5040,5041,5041,0.2784653604030609,0.43855005502700806,0.2134486436843872,0.14577002254680912,0.0804823056563082,0.9572590922458583
42,5041,5042,5042,0.3394638001918793,0.4834769666194916,0.21411210298538208,0.10498970689148122,0.15674933830016666,0.9437310067640428
43,5042,5043,5043,0.2164878100156784,0.3887253701686859,0.20891337096691132,0.10381335163219292,0.0656798353102637,0.9609842172336045
44,5043,5044,5044,0.193537637591362,0.356397420167923,0.21419444680213928,0.0731300852857563,0.07607097343397706,0.9733359474561317
45,5044,5045,5045,0.209683358669281,0.37962737679481506,0.2150268256664276,0.12410547985491618,0.0457798255073032,0.9658856974806391
46,5045,5046,5046,0.22345346212387085,0.3953703045845032,0.20542271435260773,0.10998921674345652,0.06352318400156848,0.9585334771100873
47,5046,5047,5047,0.3096425533294678,0.4643203318119049,0.20715950429439545,0.16125870012743848,0.07538476619939222,0.9457896284677972
48,5047,5048,5048,0.35345524549484253,0.5102375745773315,0.22898119688034058,0.06577786491520439,0.21988040388197236,0.9278502107636506
49,5048,5049,5049,0.4039630591869354,0.574156641960144,0.23951490223407745,0.26595431820409765,0.06832663464366238,0.9112832075286736
50,5049,5050,5050,0.43330299854278564,0.5558122396469116,0.20779669284820557,0.15586707185570042,0.18233506518968728,0.9239290265660229
51,5050,5051,5051,0.22554898262023926,0.3836531639099121,0.21436426043510437,0.07852171355749436,0.10126458190373493,0.9697088520733261
52,5051,5052,5052,0.2963676154613495,0.46878424286842346,0.24796251952648163,0.06616998333496717,0.17645328889324577,0.944613273208509
53,5052,5053,5053,0.24548137187957764,0.4273522198200226,0.23113669455051422,0.15527889422605626,0.05842564454465248,0.9550044113322224
54,5053,5054,5054,0.5406098961830139,0.6742077469825745,0.24393489956855774,0.16125870012743848,0.30908734437800217,0.8693265366140575
55,5054,5055,5055,0.71773362159729,0.8745098114013672,0.25470325350761414,0.11734143711400843,0.48132536025879813,0.7229683364376042
56,5055,5056,5056,0.555990993976593,0.6907312273979187,0.1952248066663742,0.20860699931379276,0.2862464464268209,0.8594255465150475
57,5056,5057,5057,0.3699716031551361,0.5162415504455566,0.20175686478614807,0.15655327909028527,0.12175276933633958,0.9327516910106852
58,5057,5058,5058,0.74101322889328,0.9104623794555664,0.17881713807582855,0.5061268503087932,0.09714733849622587,0.6972845799431429
59,5058,5059,5059,0.23993495106697083,0.4011426866054535,0.1997530311346054,0.14165277913930008,0.057935496519949024,0.9661797862954612
60,5059,5060,5060,0.21831513941287994,0.39612358808517456,0.2426227629184723,0.058131555729830406,0.1190079403980002,0.9620625428879521
61,5060,5061,5061,0.2613503634929657,0.44261154532432556,0.22949160635471344,0.15831781197921774,0.05666111165572003,0.9500049014802471
62,5061,5062,5062,0.24932071566581726,0.3958449959754944,0.19847045838832855,0.10116655229879423,0.09597098323693755,0.9696108224683855
63,5062,5063,5063,0.17841669917106628,0.34111741185188293,0.20856784284114838,0.08636408195274974,0.050387216939515735,0.9771591020488187
64,5063,5064,5064,0.3193124830722809,0.47793951630592346,0.22372807562351227,0.1090089206940496,0.14273110479364767,0.9457896284677972
65,5064,5065,5065,0.19823691248893738,0.3781391382217407,0.23137353360652924,0.058915792569355946,0.09851975296539554,0.9682384079992158
66,5065,5066,5066,0.22671692073345184,0.4149645268917084,0.22071485221385956,0.15900401921380256,0.02676208214880894,0.9529457896284678
67,5066,5067,5067,0.5985636711120605,0.755302369594574,0.18267126381397247,0.26967944319184395,0.23566317027742378,0.8220762670326438
68,5067,5068,5068,0.2400149554014206,0.4054521918296814,0.22403521835803986,0.07744338790314675,0.11204783844721106,0.9633369277521812
69,5068,5069,5069,0.6208842396736145,0.7607903480529785,0.21497713029384613,0.41329281442995786,0.12371336143515342,0.8014900499950985
70,5069,5070,5070,0.42011362314224243,0.550494909286499,0.23090021312236786,0.1262621311636114,0.20596019998039408,0.9253014410351926
71,5070,5071,5071,0.4755655527114868,0.5899136662483215,0.19070330262184143,0.1785119105970003,0.20988138417802177,0.9148122733065386
72,5071,5072,5072,0.334990531206131,0.4742618203163147,0.212365061044693,0.15312224291736104,0.10067640427409077,0.944907362023331
73,5072,5073,5073,0.20805293321609497,0.373252809047699,0.21914048492908478,0.09773551612587002,0.062150769532398786,0.9680423487893344
74,5073,5074,5074,0.6072061657905579,0.7659916877746582,0.20173941552639008,0.28879521615527887,0.2057641407705127,0.8074698558964808
75,5074,5075,5075,0.48696982860565186,0.6129216551780701,0.22720867395401,0.21115576904225075,0.1947848250171552,0.9011861582197824
76,5075,5076,5076,0.21528172492980957,0.3853332996368408,0.22560502588748932,0.06764042740907754,0.10969512792863445,0.9669640231349867
77,5076,5077,5077,0.4243285059928894,0.564106822013855,0.2539547383785248,0.05313204587785511,0.2949710812665425,0.9182433094794628
78,5077,5078,5078,0.22382716834545135,0.3895096182823181,0.2176564782857895,0.08734437800215665,0.08959905891579258,0.9649054014312323
79,5078,5079,5079,0.20305760204792023,0.3760744333267212,0.21969741582870483,0.11381237133614351,0.052641897853151653,0.9711792961474365
80,5079,5080,5080,0.24020417034626007,0.4243777096271515,0.23508794605731964,0.13341829232428193,0.06960101950789138,0.9561807665915106
81,5080,5081,5081,0.2048701047897339,0.39582133293151855,0.22183629870414734,0.12420350945985688,0.04421135182825213,0.9541221448877562
82,5081,5082,5082,0.22481368482112885,0.37237805128097534,0.19549697637557983,0.09685324968140378,0.0830310753847662,0.9789236349377513
83,5082,5083,5083,0.3788021206855774,0.5465568900108337,0.23745152354240417,0.22537006175865112,0.08450151945887659,0.921380256837565
84,5083,5084,5084,0.4852883219718933,0.6057945489883423,0.1942545473575592,0.23772179198117832,0.1662582099794138,0.9047152239976473
85,5084,5085,5085,0.39502018690109253,0.5248865485191345,0.22745263576507568,0.10773453582982061,0.19498088422703658,0.9335359278502108
86,5085,5086,5086,0.2948283851146698,0.44291064143180847,0.19522950053215027,0.13106558180570532,0.09744142731104793,0.9591216547397314
87,5086,5087,5087,0.3488425612449646,0.49120861291885376,0.23691773414611816,0.07401235173022253,0.20635231840015686,0.9456915988628566
88,5087,5088,5088,0.563532292842865,0.706450879573822,0.1951996237039566,0.18370747965885698,0.30810704832859526,0.839231447897265
89,5088,5089,5089,0.7242215871810913,0.8986935019493103,0.18042057752609253,0.24115282815410255,0.3530046073914322,0.7196353298696206
90,5089,5090,5090,0.21654200553894043,0.37494906783103943,0.20078882575035095,0.07950200960690128,0.08950102931085188,0.9730418586413097
91,5090,5091,5091,0.3003210127353668,0.44045016169548035,0.20350797474384308,0.08381531222429174,0.1485148514851485,0.9613763356533673
92,5091,5092,5092,0.2349320650100708,0.40103718638420105,0.2066945880651474,0.11792961474365259,0.0606803254582884,0.9613763356533673
93,5092,5093,5093,0.5737871527671814,0.7115974426269531,0.1619870662689209,0.3022252720321537,0.2055680815606313,0.8554063327124791
94,5093,5094,5094,0.2570909559726715,0.4399709701538086,0.22316662967205048,0.18635427899225565,0.03950593079109891,0.9556906185668071
95,5094,5095,5095,0.6813929677009583,0.8487752079963684,0.1702524572610855,0.3050681305754338,0.26320948926575827,0.7599254975002451
96,5095,5096,5096,0.32759928703308105,0.4776463210582733,0.21719741821289062,0.18547201254778944,0.07322811489069699,0.9506911087148319
97,5096,5097,5097,0.5691068768501282,0.7357097268104553,0.2556287944316864,0.23958435447505147,0.20488187432604646,0.8434467209097147
98,5097,5098,5098,0.18910710513591766,0.3611869812011719,0.20638450980186462,0.11008724634839721,0.04783844721105774,0.9698068816782668
99,5098,5099,5099,0.20391079783439636,0.3869084119796753,0.22227676212787628,0.06773845701401823,0.09597098323693755,0.9565728850112734
100,5099,5100,5100,0.30480191111564636,0.4875345826148987,0.24977736175060272,0.06989510832271346,0.17253210469561808,0.9265758258994217
